image,label,lesion_id,_normalized_image_id,lesion_group,research_split
ISIC_0057757,2,BCN_0001808,isic_0057757,L:BCN_0001808,risk_dev
ISIC_0057763,1,BCN_0000130,isic_0057763,L:BCN_0000130,risk_dev
ISIC_0057774,1,BCN_0004397,isic_0057774,L:BCN_0004397,risk_dev
ISIC_0057778,3,BCN_0004585,isic_0057778,L:BCN_0004585,risk_dev
ISIC_0057784,1,BCN_0001196,isic_0057784,L:BCN_0001196,risk_dev
ISIC_0057785,1,BCN_0003204,isic_0057785,L:BCN_0003204,risk_dev
ISIC_0057786,1,BCN_0000410,isic_0057786,L:BCN_0000410,risk_dev
ISIC_0057817,1,BCN_0002864,isic_0057817,L:BCN_0002864,risk_dev
ISIC_0057829,1,BCN_0004828,isic_0057829,L:BCN_0004828,risk_dev
ISIC_0057865,7,BCN_0005316,isic_0057865,L:BCN_0005316,risk_dev
ISIC_0057870,0,BCN_0001918,isic_0057870,L:BCN_0001918,risk_dev
ISIC_0057872,1,BCN_0000163,isic_0057872,L:BCN_0000163,risk_dev
ISIC_0057874,1,BCN_0000130,isic_0057874,L:BCN_0000130,risk_dev
ISIC_0057877,1,BCN_0003953,isic_0057877,L:BCN_0003953,risk_dev
ISIC_0057884,0,BCN_0004405,isic_0057884,L:BCN_0004405,risk_dev
ISIC_0057886,1,BCN_0000070,isic_0057886,L:BCN_0000070,risk_dev
ISIC_0057889,0,BCN_0005637,isic_0057889,L:BCN_0005637,risk_dev
ISIC_0057890,7,BCN_0005316,isic_0057890,L:BCN_0005316,risk_dev
ISIC_0057899,7,BCN_0001392,isic_0057899,L:BCN_0001392,risk_dev
ISIC_0057916,2,BCN_0003239,isic_0057916,L:BCN_0003239,risk_dev
ISIC_0057958,4,BCN_0004600,isic_0057958,L:BCN_0004600,risk_dev
ISIC_0057986,3,BCN_0000736,isic_0057986,L:BCN_0000736,risk_dev
ISIC_0058040,0,BCN_0004601,isic_0058040,L:BCN_0004601,risk_dev
ISIC_0058041,4,BCN_0001079,isic_0058041,L:BCN_0001079,risk_dev
ISIC_0058051,7,BCN_0005665,isic_0058051,L:BCN_0005665,risk_dev
ISIC_0058060,2,BCN_0001232,isic_0058060,L:BCN_0001232,risk_dev
ISIC_0058071,1,BCN_0001116,isic_0058071,L:BCN_0001116,risk_dev
ISIC_0058080,4,BCN_0002645,isic_0058080,L:BCN_0002645,risk_dev
ISIC_0058091,2,BCN_0000393,isic_0058091,L:BCN_0000393,risk_dev
ISIC_0058094,1,BCN_0002412,isic_0058094,L:BCN_0002412,risk_dev
ISIC_0058099,1,BCN_0005007,isic_0058099,L:BCN_0005007,risk_dev
ISIC_0058142,2,BCN_0000961,isic_0058142,L:BCN_0000961,risk_dev
ISIC_0058146,1,BCN_0000366,isic_0058146,L:BCN_0000366,risk_dev
ISIC_0058158,1,BCN_0003123,isic_0058158,L:BCN_0003123,risk_dev
ISIC_0058171,1,BCN_0001660,isic_0058171,L:BCN_0001660,risk_dev
ISIC_0058174,0,BCN_0001516,isic_0058174,L:BCN_0001516,risk_dev
ISIC_0058196,0,BCN_0004110,isic_0058196,L:BCN_0004110,risk_dev
ISIC_0058198,1,BCN_0002921,isic_0058198,L:BCN_0002921,risk_dev
ISIC_0058211,6,BCN_0002821,isic_0058211,L:BCN_0002821,risk_dev
ISIC_0058222,2,BCN_0001559,isic_0058222,L:BCN_0001559,risk_dev
ISIC_0058277,4,BCN_0004036,isic_0058277,L:BCN_0004036,risk_dev
ISIC_0058286,2,BCN_0002963,isic_0058286,L:BCN_0002963,risk_dev
ISIC_0058317,4,BCN_0001079,isic_0058317,L:BCN_0001079,risk_dev
ISIC_0058324,3,BCN_0003441,isic_0058324,L:BCN_0003441,risk_dev
ISIC_0058327,7,BCN_0004363,isic_0058327,L:BCN_0004363,risk_dev
ISIC_0058339,2,BCN_0000840,isic_0058339,L:BCN_0000840,risk_dev
ISIC_0058350,1,BCN_0001452,isic_0058350,L:BCN_0001452,risk_dev
ISIC_0058362,0,BCN_0003369,isic_0058362,L:BCN_0003369,risk_dev
ISIC_0058372,2,BCN_0000856,isic_0058372,L:BCN_0000856,risk_dev
ISIC_0058385,1,BCN_0000726,isic_0058385,L:BCN_0000726,risk_dev
ISIC_0058400,4,BCN_0005559,isic_0058400,L:BCN_0005559,risk_dev
ISIC_0058401,5,BCN_0000307,isic_0058401,L:BCN_0000307,risk_dev
ISIC_0058417,1,BCN_0005303,isic_0058417,L:BCN_0005303,risk_dev
ISIC_0058419,2,BCN_0003500,isic_0058419,L:BCN_0003500,risk_dev
ISIC_0058451,7,BCN_0003324,isic_0058451,L:BCN_0003324,risk_dev
ISIC_0058476,2,BCN_0000182,isic_0058476,L:BCN_0000182,risk_dev
ISIC_0058497,4,BCN_0002733,isic_0058497,L:BCN_0002733,risk_dev
ISIC_0058499,1,BCN_0005007,isic_0058499,L:BCN_0005007,risk_dev
ISIC_0058511,1,BCN_0004476,isic_0058511,L:BCN_0004476,risk_dev
ISIC_0058520,2,BCN_0004746,isic_0058520,L:BCN_0004746,risk_dev
ISIC_0058523,1,BCN_0003310,isic_0058523,L:BCN_0003310,risk_dev
ISIC_0058527,2,BCN_0001232,isic_0058527,L:BCN_0001232,risk_dev
ISIC_0058537,4,BCN_0000119,isic_0058537,L:BCN_0000119,risk_dev
ISIC_0058543,7,BCN_0005383,isic_0058543,L:BCN_0005383,risk_dev
ISIC_0058544,0,BCN_0005089,isic_0058544,L:BCN_0005089,risk_dev
ISIC_0058574,1,BCN_0004352,isic_0058574,L:BCN_0004352,risk_dev
ISIC_0058582,1,BCN_0002553,isic_0058582,L:BCN_0002553,risk_dev
ISIC_0058588,1,BCN_0003359,isic_0058588,L:BCN_0003359,risk_dev
ISIC_0058608,0,BCN_0003369,isic_0058608,L:BCN_0003369,risk_dev
ISIC_0058617,0,BCN_0002782,isic_0058617,L:BCN_0002782,risk_dev
ISIC_0058624,1,BCN_0000918,isic_0058624,L:BCN_0000918,risk_dev
ISIC_0058647,0,BCN_0002002,isic_0058647,L:BCN_0002002,risk_dev
ISIC_0058657,1,BCN_0004659,isic_0058657,L:BCN_0004659,risk_dev
ISIC_0058694,1,BCN_0000818,isic_0058694,L:BCN_0000818,risk_dev
ISIC_0058710,1,BCN_0003759,isic_0058710,L:BCN_0003759,risk_dev
ISIC_0058724,0,BCN_0003369,isic_0058724,L:BCN_0003369,risk_dev
ISIC_0058731,1,BCN_0001602,isic_0058731,L:BCN_0001602,risk_dev
ISIC_0058759,1,BCN_0001480,isic_0058759,L:BCN_0001480,risk_dev
ISIC_0058762,3,BCN_0003441,isic_0058762,L:BCN_0003441,risk_dev
ISIC_0058770,0,BCN_0002989,isic_0058770,L:BCN_0002989,risk_dev
ISIC_0058798,0,BCN_0001513,isic_0058798,L:BCN_0001513,risk_dev
ISIC_0058804,1,BCN_0001452,isic_0058804,L:BCN_0001452,risk_dev
ISIC_0058806,2,BCN_0005404,isic_0058806,L:BCN_0005404,risk_dev
ISIC_0058822,1,BCN_0003921,isic_0058822,L:BCN_0003921,risk_dev
ISIC_0058897,2,BCN_0005016,isic_0058897,L:BCN_0005016,risk_dev
ISIC_0058910,0,BCN_0003369,isic_0058910,L:BCN_0003369,risk_dev
ISIC_0058922,1,BCN_0002465,isic_0058922,L:BCN_0002465,risk_dev
ISIC_0058927,4,BCN_0000033,isic_0058927,L:BCN_0000033,risk_dev
ISIC_0058930,1,BCN_0001370,isic_0058930,L:BCN_0001370,risk_dev
ISIC_0058938,4,BCN_0004505,isic_0058938,L:BCN_0004505,risk_dev
ISIC_0058951,3,BCN_0003900,isic_0058951,L:BCN_0003900,risk_dev
ISIC_0058952,1,BCN_0004012,isic_0058952,L:BCN_0004012,risk_dev
ISIC_0058978,2,BCN_0000344,isic_0058978,L:BCN_0000344,risk_dev
ISIC_0058982,1,BCN_0001879,isic_0058982,L:BCN_0001879,risk_dev
ISIC_0058996,2,BCN_0000182,isic_0058996,L:BCN_0000182,risk_dev
ISIC_0058997,2,BCN_0004752,isic_0058997,L:BCN_0004752,risk_dev
ISIC_0059008,1,BCN_0003747,isic_0059008,L:BCN_0003747,risk_dev
ISIC_0059010,1,BCN_0005086,isic_0059010,L:BCN_0005086,risk_dev
ISIC_0059011,4,BCN_0001629,isic_0059011,L:BCN_0001629,risk_dev
ISIC_0059019,1,BCN_0001452,isic_0059019,L:BCN_0001452,risk_dev
ISIC_0059035,4,BCN_0002588,isic_0059035,L:BCN_0002588,risk_dev
ISIC_0059039,1,BCN_0004565,isic_0059039,L:BCN_0004565,risk_dev
ISIC_0059044,1,BCN_0002731,isic_0059044,L:BCN_0002731,risk_dev
ISIC_0059064,2,BCN_0002741,isic_0059064,L:BCN_0002741,risk_dev
ISIC_0059070,2,BCN_0001226,isic_0059070,L:BCN_0001226,risk_dev
ISIC_0059088,4,BCN_0003426,isic_0059088,L:BCN_0003426,risk_dev
ISIC_0059110,4,BCN_0002645,isic_0059110,L:BCN_0002645,risk_dev
ISIC_0059113,2,BCN_0002814,isic_0059113,L:BCN_0002814,risk_dev
ISIC_0059128,2,BCN_0004840,isic_0059128,L:BCN_0004840,risk_dev
ISIC_0059147,0,BCN_0004405,isic_0059147,L:BCN_0004405,risk_dev
ISIC_0059149,2,BCN_0000784,isic_0059149,L:BCN_0000784,risk_dev
ISIC_0059152,7,BCN_0002459,isic_0059152,L:BCN_0002459,risk_dev
ISIC_0059162,2,BCN_0004428,isic_0059162,L:BCN_0004428,risk_dev
ISIC_0059193,1,BCN_0001879,isic_0059193,L:BCN_0001879,risk_dev
ISIC_0059198,3,BCN_0001258,isic_0059198,L:BCN_0001258,risk_dev
ISIC_0059213,2,BCN_0000784,isic_0059213,L:BCN_0000784,risk_dev
ISIC_0059223,4,BCN_0002991,isic_0059223,L:BCN_0002991,risk_dev
ISIC_0059228,1,BCN_0000713,isic_0059228,L:BCN_0000713,risk_dev
ISIC_0059235,1,BCN_0003267,isic_0059235,L:BCN_0003267,risk_dev
ISIC_0059268,2,BCN_0003951,isic_0059268,L:BCN_0003951,risk_dev
ISIC_0059287,1,BCN_0000789,isic_0059287,L:BCN_0000789,risk_dev
ISIC_0059294,0,BCN_0005272,isic_0059294,L:BCN_0005272,risk_dev
ISIC_0059300,1,BCN_0002487,isic_0059300,L:BCN_0002487,risk_dev
ISIC_0059326,1,BCN_0001370,isic_0059326,L:BCN_0001370,risk_dev
ISIC_0059341,1,BCN_0003747,isic_0059341,L:BCN_0003747,risk_dev
ISIC_0059352,1,BCN_0001634,isic_0059352,L:BCN_0001634,risk_dev
ISIC_0059363,4,BCN_0002991,isic_0059363,L:BCN_0002991,risk_dev
ISIC_0059366,2,BCN_0001894,isic_0059366,L:BCN_0001894,risk_dev
ISIC_0059380,1,BCN_0000497,isic_0059380,L:BCN_0000497,risk_dev
ISIC_0059388,2,BCN_0000370,isic_0059388,L:BCN_0000370,risk_dev
ISIC_0059400,2,BCN_0002032,isic_0059400,L:BCN_0002032,risk_dev
ISIC_0059402,2,BCN_0001206,isic_0059402,L:BCN_0001206,risk_dev
ISIC_0059416,1,BCN_0001464,isic_0059416,L:BCN_0001464,risk_dev
ISIC_0059423,0,BCN_0001204,isic_0059423,L:BCN_0001204,risk_dev
ISIC_0059424,0,BCN_0003369,isic_0059424,L:BCN_0003369,risk_dev
ISIC_0059444,0,BCN_0001637,isic_0059444,L:BCN_0001637,risk_dev
ISIC_0059450,0,BCN_0004405,isic_0059450,L:BCN_0004405,risk_dev
ISIC_0059451,7,BCN_0005383,isic_0059451,L:BCN_0005383,risk_dev
ISIC_0059455,4,BCN_0004505,isic_0059455,L:BCN_0004505,risk_dev
ISIC_0059463,4,BCN_0000119,isic_0059463,L:BCN_0000119,risk_dev
ISIC_0059468,1,BCN_0001116,isic_0059468,L:BCN_0001116,risk_dev
ISIC_0059495,0,BCN_0005637,isic_0059495,L:BCN_0005637,risk_dev
ISIC_0059546,2,BCN_0003808,isic_0059546,L:BCN_0003808,risk_dev
ISIC_0059552,1,BCN_0005461,isic_0059552,L:BCN_0005461,risk_dev
ISIC_0059553,4,BCN_0000542,isic_0059553,L:BCN_0000542,risk_dev
ISIC_0059572,3,BCN_0004683,isic_0059572,L:BCN_0004683,risk_dev
ISIC_0059581,2,BCN_0001206,isic_0059581,L:BCN_0001206,risk_dev
ISIC_0059617,2,BCN_0000807,isic_0059617,L:BCN_0000807,risk_dev
ISIC_0059625,1,BCN_0004828,isic_0059625,L:BCN_0004828,risk_dev
ISIC_0059626,1,BCN_0002289,isic_0059626,L:BCN_0002289,risk_dev
ISIC_0059632,0,BCN_0005280,isic_0059632,L:BCN_0005280,risk_dev
ISIC_0059642,2,BCN_0002542,isic_0059642,L:BCN_0002542,risk_dev
ISIC_0059656,2,BCN_0003262,isic_0059656,L:BCN_0003262,risk_dev
ISIC_0059665,4,BCN_0000119,isic_0059665,L:BCN_0000119,risk_dev
ISIC_0059695,4,BCN_0000033,isic_0059695,L:BCN_0000033,risk_dev
ISIC_0059709,3,BCN_0000600,isic_0059709,L:BCN_0000600,risk_dev
ISIC_0059713,1,BCN_0002747,isic_0059713,L:BCN_0002747,risk_dev
ISIC_0059726,1,BCN_0000793,isic_0059726,L:BCN_0000793,risk_dev
ISIC_0059752,2,BCN_0001817,isic_0059752,L:BCN_0001817,risk_dev
ISIC_0059758,2,BCN_0003453,isic_0059758,L:BCN_0003453,risk_dev
ISIC_0059759,3,BCN_0005564,isic_0059759,L:BCN_0005564,risk_dev
ISIC_0059760,4,BCN_0000542,isic_0059760,L:BCN_0000542,risk_dev
ISIC_0059769,1,BCN_0004476,isic_0059769,L:BCN_0004476,risk_dev
ISIC_0059775,2,BCN_0000080,isic_0059775,L:BCN_0000080,risk_dev
ISIC_0059782,1,BCN_0000570,isic_0059782,L:BCN_0000570,risk_dev
ISIC_0059801,2,BCN_0000437,isic_0059801,L:BCN_0000437,risk_dev
ISIC_0059802,2,BCN_0003210,isic_0059802,L:BCN_0003210,risk_dev
ISIC_0059803,1,BCN_0002370,isic_0059803,L:BCN_0002370,risk_dev
ISIC_0059807,1,BCN_0005064,isic_0059807,L:BCN_0005064,risk_dev
ISIC_0059818,1,BCN_0002087,isic_0059818,L:BCN_0002087,risk_dev
ISIC_0059821,2,BCN_0004722,isic_0059821,L:BCN_0004722,risk_dev
ISIC_0059841,4,BCN_0004600,isic_0059841,L:BCN_0004600,risk_dev
ISIC_0059914,2,BCN_0005076,isic_0059914,L:BCN_0005076,risk_dev
ISIC_0059917,2,BCN_0002542,isic_0059917,L:BCN_0002542,risk_dev
ISIC_0059930,2,BCN_0005568,isic_0059930,L:BCN_0005568,risk_dev
ISIC_0059952,7,BCN_0003324,isic_0059952,L:BCN_0003324,risk_dev
ISIC_0059964,1,BCN_0002331,isic_0059964,L:BCN_0002331,risk_dev
ISIC_0059967,1,BCN_0005303,isic_0059967,L:BCN_0005303,risk_dev
ISIC_0059972,4,BCN_0005559,isic_0059972,L:BCN_0005559,risk_dev
ISIC_0059979,1,BCN_0000789,isic_0059979,L:BCN_0000789,risk_dev
ISIC_0059999,2,BCN_0004775,isic_0059999,L:BCN_0004775,risk_dev
ISIC_0060003,2,BCN_0000437,isic_0060003,L:BCN_0000437,risk_dev
ISIC_0060012,1,BCN_0001778,isic_0060012,L:BCN_0001778,risk_dev
ISIC_0060040,2,BCN_0001887,isic_0060040,L:BCN_0001887,risk_dev
ISIC_0060050,1,BCN_0005617,isic_0060050,L:BCN_0005617,risk_dev
ISIC_0060065,1,BCN_0003204,isic_0060065,L:BCN_0003204,risk_dev
ISIC_0060089,1,BCN_0004190,isic_0060089,L:BCN_0004190,risk_dev
ISIC_0060101,2,BCN_0003156,isic_0060101,L:BCN_0003156,risk_dev
ISIC_0060111,1,BCN_0001510,isic_0060111,L:BCN_0001510,risk_dev
ISIC_0060127,2,BCN_0002172,isic_0060127,L:BCN_0002172,risk_dev
ISIC_0060134,1,BCN_0005373,isic_0060134,L:BCN_0005373,risk_dev
ISIC_0060136,3,BCN_0001258,isic_0060136,L:BCN_0001258,risk_dev
ISIC_0060141,1,BCN_0005086,isic_0060141,L:BCN_0005086,risk_dev
ISIC_0060152,0,BCN_0005012,isic_0060152,L:BCN_0005012,risk_dev
ISIC_0060158,1,BCN_0002184,isic_0060158,L:BCN_0002184,risk_dev
ISIC_0060193,2,BCN_0002963,isic_0060193,L:BCN_0002963,risk_dev
ISIC_0060204,4,BCN_0003661,isic_0060204,L:BCN_0003661,risk_dev
ISIC_0060217,4,BCN_0005220,isic_0060217,L:BCN_0005220,risk_dev
ISIC_0060228,0,BCN_0003369,isic_0060228,L:BCN_0003369,risk_dev
ISIC_0060253,1,BCN_0004190,isic_0060253,L:BCN_0004190,risk_dev
ISIC_0060254,2,BCN_0003606,isic_0060254,L:BCN_0003606,risk_dev
ISIC_0060257,3,BCN_0000001,isic_0060257,L:BCN_0000001,risk_dev
ISIC_0060286,1,BCN_0002553,isic_0060286,L:BCN_0002553,risk_dev
ISIC_0060287,1,BCN_0002864,isic_0060287,L:BCN_0002864,risk_dev
ISIC_0060312,1,BCN_0003878,isic_0060312,L:BCN_0003878,risk_dev
ISIC_0060326,0,BCN_0004429,isic_0060326,L:BCN_0004429,risk_dev
ISIC_0060331,7,BCN_0001974,isic_0060331,L:BCN_0001974,risk_dev
ISIC_0060338,2,BCN_0003262,isic_0060338,L:BCN_0003262,risk_dev
ISIC_0060354,3,BCN_0003790,isic_0060354,L:BCN_0003790,risk_dev
ISIC_0060358,1,BCN_0005100,isic_0060358,L:BCN_0005100,risk_dev
ISIC_0060366,7,BCN_0005383,isic_0060366,L:BCN_0005383,risk_dev
ISIC_0060371,1,BCN_0002686,isic_0060371,L:BCN_0002686,risk_dev
ISIC_0060380,0,BCN_0003982,isic_0060380,L:BCN_0003982,risk_dev
ISIC_0060427,1,BCN_0000644,isic_0060427,L:BCN_0000644,risk_dev
ISIC_0060458,1,BCN_0002564,isic_0060458,L:BCN_0002564,risk_dev
ISIC_0060467,3,BCN_0004585,isic_0060467,L:BCN_0004585,risk_dev
ISIC_0060469,1,BCN_0004901,isic_0060469,L:BCN_0004901,risk_dev
ISIC_0060476,2,BCN_0002963,isic_0060476,L:BCN_0002963,risk_dev
ISIC_0060482,4,BCN_0001629,isic_0060482,L:BCN_0001629,risk_dev
ISIC_0060514,2,BCN_0001485,isic_0060514,L:BCN_0001485,risk_dev
ISIC_0060552,1,BCN_0001686,isic_0060552,L:BCN_0001686,risk_dev
ISIC_0060553,1,BCN_0004476,isic_0060553,L:BCN_0004476,risk_dev
ISIC_0060555,0,BCN_0002558,isic_0060555,L:BCN_0002558,risk_dev
ISIC_0060565,4,BCN_0002645,isic_0060565,L:BCN_0002645,risk_dev
ISIC_0060586,0,BCN_0005611,isic_0060586,L:BCN_0005611,risk_dev
ISIC_0060591,2,BCN_0000140,isic_0060591,L:BCN_0000140,risk_dev
ISIC_0060606,4,BCN_0001629,isic_0060606,L:BCN_0001629,risk_dev
ISIC_0060628,1,BCN_0004352,isic_0060628,L:BCN_0004352,risk_dev
ISIC_0060642,2,BCN_0001226,isic_0060642,L:BCN_0001226,risk_dev
ISIC_0060671,0,BCN_0001991,isic_0060671,L:BCN_0001991,risk_dev
ISIC_0060696,0,BCN_0002453,isic_0060696,L:BCN_0002453,risk_dev
ISIC_0060735,4,BCN_0004600,isic_0060735,L:BCN_0004600,risk_dev
ISIC_0060753,1,BCN_0001296,isic_0060753,L:BCN_0001296,risk_dev
ISIC_0060761,4,BCN_0005220,isic_0060761,L:BCN_0005220,risk_dev
ISIC_0060780,2,BCN_0002963,isic_0060780,L:BCN_0002963,risk_dev
ISIC_0060822,1,BCN_0000130,isic_0060822,L:BCN_0000130,risk_dev
ISIC_0060834,0,BCN_0000360,isic_0060834,L:BCN_0000360,risk_dev
ISIC_0060857,4,BCN_0001629,isic_0060857,L:BCN_0001629,risk_dev
ISIC_0060862,1,BCN_0003759,isic_0060862,L:BCN_0003759,risk_dev
ISIC_0060878,1,BCN_0004503,isic_0060878,L:BCN_0004503,risk_dev
ISIC_0060882,1,BCN_0004659,isic_0060882,L:BCN_0004659,risk_dev
ISIC_0060927,2,BCN_0004317,isic_0060927,L:BCN_0004317,risk_dev
ISIC_0060937,0,BCN_0004617,isic_0060937,L:BCN_0004617,risk_dev
ISIC_0060938,1,BCN_0003204,isic_0060938,L:BCN_0003204,risk_dev
ISIC_0060948,1,BCN_0004756,isic_0060948,L:BCN_0004756,risk_dev
ISIC_0060950,2,BCN_0001176,isic_0060950,L:BCN_0001176,risk_dev
ISIC_0060956,1,BCN_0001560,isic_0060956,L:BCN_0001560,risk_dev
ISIC_0060959,1,BCN_0002712,isic_0060959,L:BCN_0002712,risk_dev
ISIC_0060961,1,BCN_0004503,isic_0060961,L:BCN_0004503,risk_dev
ISIC_0060972,0,BCN_0000627,isic_0060972,L:BCN_0000627,risk_dev
ISIC_0060973,2,BCN_0001378,isic_0060973,L:BCN_0001378,risk_dev
ISIC_0060978,0,BCN_0000538,isic_0060978,L:BCN_0000538,risk_dev
ISIC_0061018,1,BCN_0003577,isic_0061018,L:BCN_0003577,risk_dev
ISIC_0061021,0,BCN_0005611,isic_0061021,L:BCN_0005611,risk_dev
ISIC_0061057,0,BCN_0002558,isic_0061057,L:BCN_0002558,risk_dev
ISIC_0061089,4,BCN_0001629,isic_0061089,L:BCN_0001629,risk_dev
ISIC_0061109,1,BCN_0001296,isic_0061109,L:BCN_0001296,risk_dev
ISIC_0061131,0,BCN_0005089,isic_0061131,L:BCN_0005089,risk_dev
ISIC_0061142,7,BCN_0005329,isic_0061142,L:BCN_0005329,risk_dev
ISIC_0061152,0,BCN_0005280,isic_0061152,L:BCN_0005280,risk_dev
ISIC_0061154,3,BCN_0004185,isic_0061154,L:BCN_0004185,risk_dev
ISIC_0061171,4,BCN_0000569,isic_0061171,L:BCN_0000569,risk_dev
ISIC_0061178,2,BCN_0004942,isic_0061178,L:BCN_0004942,risk_dev
ISIC_0061179,1,BCN_0005703,isic_0061179,L:BCN_0005703,risk_dev
ISIC_0061183,0,BCN_0005240,isic_0061183,L:BCN_0005240,risk_dev
ISIC_0061206,2,BCN_0003875,isic_0061206,L:BCN_0003875,risk_dev
ISIC_0061207,2,BCN_0001485,isic_0061207,L:BCN_0001485,risk_dev
ISIC_0061209,2,BCN_0003843,isic_0061209,L:BCN_0003843,risk_dev
ISIC_0061226,4,BCN_0000656,isic_0061226,L:BCN_0000656,risk_dev
ISIC_0061230,1,BCN_0003759,isic_0061230,L:BCN_0003759,risk_dev
ISIC_0061265,0,BCN_0000662,isic_0061265,L:BCN_0000662,risk_dev
ISIC_0061304,1,BCN_0004503,isic_0061304,L:BCN_0004503,risk_dev
ISIC_0061309,2,BCN_0001441,isic_0061309,L:BCN_0001441,risk_dev
ISIC_0061315,0,BCN_0002266,isic_0061315,L:BCN_0002266,risk_dev
ISIC_0061317,1,BCN_0005321,isic_0061317,L:BCN_0005321,risk_dev
ISIC_0061322,7,BCN_0001974,isic_0061322,L:BCN_0001974,risk_dev
ISIC_0061324,2,BCN_0004931,isic_0061324,L:BCN_0004931,risk_dev
ISIC_0061331,3,BCN_0003170,isic_0061331,L:BCN_0003170,risk_dev
ISIC_0061335,4,BCN_0003538,isic_0061335,L:BCN_0003538,risk_dev
ISIC_0061336,0,BCN_0001991,isic_0061336,L:BCN_0001991,risk_dev
ISIC_0061346,2,BCN_0001378,isic_0061346,L:BCN_0001378,risk_dev
ISIC_0061361,4,BCN_0005032,isic_0061361,L:BCN_0005032,risk_dev
ISIC_0061369,0,BCN_0005118,isic_0061369,L:BCN_0005118,risk_dev
ISIC_0061371,0,BCN_0004405,isic_0061371,L:BCN_0004405,risk_dev
ISIC_0061381,1,BCN_0002847,isic_0061381,L:BCN_0002847,risk_dev
ISIC_0061386,2,BCN_0001152,isic_0061386,L:BCN_0001152,risk_dev
ISIC_0061391,4,BCN_0001629,isic_0061391,L:BCN_0001629,risk_dev
ISIC_0061400,2,BCN_0002907,isic_0061400,L:BCN_0002907,risk_dev
ISIC_0061410,3,BCN_0001436,isic_0061410,L:BCN_0001436,risk_dev
ISIC_0061416,4,BCN_0003360,isic_0061416,L:BCN_0003360,risk_dev
ISIC_0061452,1,BCN_0003945,isic_0061452,L:BCN_0003945,risk_dev
ISIC_0061465,2,BCN_0000393,isic_0061465,L:BCN_0000393,risk_dev
ISIC_0061471,2,BCN_0002450,isic_0061471,L:BCN_0002450,risk_dev
ISIC_0061478,1,BCN_0002747,isic_0061478,L:BCN_0002747,risk_dev
ISIC_0061525,1,BCN_0005100,isic_0061525,L:BCN_0005100,risk_dev
ISIC_0061530,1,BCN_0003658,isic_0061530,L:BCN_0003658,risk_dev
ISIC_0061531,0,BCN_0001037,isic_0061531,L:BCN_0001037,risk_dev
ISIC_0061538,1,BCN_0001636,isic_0061538,L:BCN_0001636,risk_dev
ISIC_0061548,2,BCN_0000197,isic_0061548,L:BCN_0000197,risk_dev
ISIC_0061558,1,BCN_0002289,isic_0061558,L:BCN_0002289,risk_dev
ISIC_0061564,1,BCN_0004479,isic_0061564,L:BCN_0004479,risk_dev
ISIC_0061571,2,BCN_0004752,isic_0061571,L:BCN_0004752,risk_dev
ISIC_0061586,1,BCN_0000410,isic_0061586,L:BCN_0000410,risk_dev
ISIC_0061607,1,BCN_0002864,isic_0061607,L:BCN_0002864,risk_dev
ISIC_0061611,6,BCN_0000171,isic_0061611,L:BCN_0000171,risk_dev
ISIC_0061615,2,BCN_0001894,isic_0061615,L:BCN_0001894,risk_dev
ISIC_0061617,2,BCN_0005506,isic_0061617,L:BCN_0005506,risk_dev
ISIC_0061632,1,BCN_0005658,isic_0061632,L:BCN_0005658,risk_dev
ISIC_0061641,1,BCN_0001979,isic_0061641,L:BCN_0001979,risk_dev
ISIC_0061643,0,BCN_0003369,isic_0061643,L:BCN_0003369,risk_dev
ISIC_0061647,0,BCN_0003369,isic_0061647,L:BCN_0003369,risk_dev
ISIC_0061668,1,BCN_0001217,isic_0061668,L:BCN_0001217,risk_dev
ISIC_0061675,1,BCN_0002665,isic_0061675,L:BCN_0002665,risk_dev
ISIC_0061676,2,BCN_0003565,isic_0061676,L:BCN_0003565,risk_dev
ISIC_0061680,0,BCN_0001991,isic_0061680,L:BCN_0001991,risk_dev
ISIC_0061681,1,BCN_0001815,isic_0061681,L:BCN_0001815,risk_dev
ISIC_0061690,7,BCN_0005665,isic_0061690,L:BCN_0005665,risk_dev
ISIC_0061709,0,BCN_0003799,isic_0061709,L:BCN_0003799,risk_dev
ISIC_0061714,1,BCN_0004006,isic_0061714,L:BCN_0004006,risk_dev
ISIC_0061732,1,BCN_0002864,isic_0061732,L:BCN_0002864,risk_dev
ISIC_0061747,4,BCN_0000480,isic_0061747,L:BCN_0000480,risk_dev
ISIC_0061752,4,BCN_0003360,isic_0061752,L:BCN_0003360,risk_dev
ISIC_0061766,1,BCN_0002835,isic_0061766,L:BCN_0002835,risk_dev
ISIC_0061783,1,BCN_0000570,isic_0061783,L:BCN_0000570,risk_dev
ISIC_0061795,1,BCN_0002686,isic_0061795,L:BCN_0002686,risk_dev
ISIC_0061796,1,BCN_0000918,isic_0061796,L:BCN_0000918,risk_dev
ISIC_0061802,4,BCN_0001629,isic_0061802,L:BCN_0001629,risk_dev
ISIC_0061821,4,BCN_0005220,isic_0061821,L:BCN_0005220,risk_dev
ISIC_0061824,2,BCN_0001152,isic_0061824,L:BCN_0001152,risk_dev
ISIC_0061825,0,BCN_0000657,isic_0061825,L:BCN_0000657,risk_dev
ISIC_0061833,0,BCN_0004601,isic_0061833,L:BCN_0004601,risk_dev
ISIC_0061837,1,BCN_0003712,isic_0061837,L:BCN_0003712,risk_dev
